context,question,answers,label,id_string
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","Which one of the following is a complete and accurate list of the children who must be among those assigned to shared lockers?","["Fred, Juan", "Juan, Paul", "Juan, Marc, Paul", "Juan, Marc, Trisha", "Juan, Nita, Trisha"]",4,200006_1-G_1_1
"Exactly six members of a skydiving team—Larue, Ohba, Pei, Trevino, Weiss, and Zacny—each dive exactly once, one at a time, from a plane, consistent with the following conditions: Trevino dives from the plane at some time before Weiss does. Larue dives from the plane either first or last. Neither Weiss nor Zacny dives from the plane last. Pei dives from the plane at some time after either Ohba or Larue but not both.","Which one of the following could be an accurate list of the members in the order in which they dive from the plane, from first to last?","["Larue, Trevino, Ohba, Zacny, Pei, Weiss", "Larue, Trevino, Pei, Zacny, Weiss, Ohba", "Weiss, Ohba, Trevino, Zacny, Pei, Larue", "Trevino, Weiss, Pei, Ohba, Zacny, Larue", "Trevino, Weiss, Zacny, Larue, Pei, Ohba"]",1,201106_2-G_2_6
"Exactly six members of a skydiving team—Larue, Ohba, Pei, Trevino, Weiss, and Zacny—each dive exactly once, one at a time, from a plane, consistent with the following conditions: Trevino dives from the plane at some time before Weiss does. Larue dives from the plane either first or last. Neither Weiss nor Zacny dives from the plane last. Pei dives from the plane at some time after either Ohba or Larue but not both.","Which one of the following must be true?","["At least two of the members dive from the plane after Larue.", "At least two of the members dive from the plane after Ohba.", "At least two of the members dive from the plane after Pei.", "At least two of the members dive from the plane after Trevino.", "At least two of the members dive from the plane after Weiss."]",3,201106_2-G_2_7
"Exactly six members of a skydiving team—Larue, Ohba, Pei, Trevino, Weiss, and Zacny—each dive exactly once, one at a time, from a plane, consistent with the following conditions: Trevino dives from the plane at some time before Weiss does. Larue dives from the plane either first or last. Neither Weiss nor Zacny dives from the plane last. Pei dives from the plane at some time after either Ohba or Larue but not both.","If Larue dives from the plane last, then each of the following could be true EXCEPT:","["Trevino dives from the plane fourth.", "Weiss dives from the plane fourth.", "Ohba dives from the plane fifth.", "Pei dives from the plane fifth.", "Zacny dives from the plane fifth."]",2,201106_2-G_2_8
"Exactly six members of a skydiving team—Larue, Ohba, Pei, Trevino, Weiss, and Zacny—each dive exactly once, one at a time, from a plane, consistent with the following conditions: Trevino dives from the plane at some time before Weiss does. Larue dives from the plane either first or last. Neither Weiss nor Zacny dives from the plane last. Pei dives from the plane at some time after either Ohba or Larue but not both.","If Zacny dives from the plane immediately after Weiss, then which one of the following must be false?","["Larue dives from the plane first.", "Trevino dives from the plane third.", "Zacny dives from the plane third.", "Pei dives from the plane fourth.", "Zacny dives from the plane fourth."]",3,201106_2-G_2_9
"Exactly six members of a skydiving team—Larue, Ohba, Pei, Trevino, Weiss, and Zacny—each dive exactly once, one at a time, from a plane, consistent with the following conditions: Trevino dives from the plane at some time before Weiss does. Larue dives from the plane either first or last. Neither Weiss nor Zacny dives from the plane last. Pei dives from the plane at some time after either Ohba or Larue but not both.","If Trevino dives from the plane immediately after Larue, then each of the following could be true EXCEPT:","["Ohba dives from the plane third.", "Weiss dives from the plane third.", "Zacny dives from the plane third.", "Pei dives from the plane fourth.", "Weiss dives from the plane fourth."]",0,201106_2-G_2_10
"A company's six vehicles—a hatchback, a limousine, a pickup, a roadster, a sedan, and a van—are serviced during a certain week—Monday through Saturday—one vehicle per day. The following conditions must apply: At least one of the vehicles is serviced later in the week than the hatchback. The roadster is serviced later in the week than the van and earlier in the week than the hatchback. Either the pickup and the van are serviced on consecutive days, or the pickup and the sedan are serviced on consecutive days, but not both. The sedan is serviced earlier in the week than the pickup or earlier in the week than the limousine, but not both.","Which one of the following could be the order in which the vehicles are serviced, from Monday through Saturday?","["the hatchback, the pickup, the sedan, the limousine, the van, the roadster", "the pickup, the sedan, the van, the roadster, the hatchback, the limousine", "the pickup, the van, the sedan, the roadster, the limousine, the hatchback", "the van, the roadster, the pickup, the hatchback, the sedan, the limousine", "the van, the sedan, the pickup, the roadster, the hatchback, the limousine"]",1,201106_2-G_3_11
"A company's six vehicles—a hatchback, a limousine, a pickup, a roadster, a sedan, and a van—are serviced during a certain week—Monday through Saturday—one vehicle per day. The following conditions must apply: At least one of the vehicles is serviced later in the week than the hatchback. The roadster is serviced later in the week than the van and earlier in the week than the hatchback. Either the pickup and the van are serviced on consecutive days, or the pickup and the sedan are serviced on consecutive days, but not both. The sedan is serviced earlier in the week than the pickup or earlier in the week than the limousine, but not both.","Which one of the following CANNOT be the vehicle serviced on Thursday?","["the hatchback", "the limousine", "the pickup", "the sedan", "the van"]",4,201106_2-G_3_12
"A company's six vehicles—a hatchback, a limousine, a pickup, a roadster, a sedan, and a van—are serviced during a certain week—Monday through Saturday—one vehicle per day. The following conditions must apply: At least one of the vehicles is serviced later in the week than the hatchback. The roadster is serviced later in the week than the van and earlier in the week than the hatchback. Either the pickup and the van are serviced on consecutive days, or the pickup and the sedan are serviced on consecutive days, but not both. The sedan is serviced earlier in the week than the pickup or earlier in the week than the limousine, but not both.","If neither the pickup nor the limousine is serviced on Monday, then which one of the following must be true?","["The hatchback and the limousine are serviced on consecutive days.", "The hatchback and the sedan are serviced on consecutive days.", "The van is serviced on Monday.", "The limousine is serviced on Saturday.", "The pickup is serviced on Saturday."]",2,201106_2-G_3_13
"A company's six vehicles—a hatchback, a limousine, a pickup, a roadster, a sedan, and a van—are serviced during a certain week—Monday through Saturday—one vehicle per day. The following conditions must apply: At least one of the vehicles is serviced later in the week than the hatchback. The roadster is serviced later in the week than the van and earlier in the week than the hatchback. Either the pickup and the van are serviced on consecutive days, or the pickup and the sedan are serviced on consecutive days, but not both. The sedan is serviced earlier in the week than the pickup or earlier in the week than the limousine, but not both.","If the limousine is not serviced on Saturday, then each of the following could be true EXCEPT:","["The limousine is serviced on Monday.", "The roadster is serviced on Tuesday.", "The hatchback is serviced on Wednesday.", "The roadster is serviced on Wednesday.", "The sedan is serviced on Wednesday."]",4,201106_2-G_3_14
"A company's six vehicles—a hatchback, a limousine, a pickup, a roadster, a sedan, and a van—are serviced during a certain week—Monday through Saturday—one vehicle per day. The following conditions must apply: At least one of the vehicles is serviced later in the week than the hatchback. The roadster is serviced later in the week than the van and earlier in the week than the hatchback. Either the pickup and the van are serviced on consecutive days, or the pickup and the sedan are serviced on consecutive days, but not both. The sedan is serviced earlier in the week than the pickup or earlier in the week than the limousine, but not both.","If the sedan is serviced earlier in the week than the pickup, then which one of the following could be true?","["The limousine is serviced on Wednesday.", "The sedan is serviced on Wednesday.", "The van is serviced on Wednesday.", "The hatchback is serviced on Friday.", "The limousine is serviced on Saturday."]",0,201106_2-G_3_15
"A company's six vehicles—a hatchback, a limousine, a pickup, a roadster, a sedan, and a van—are serviced during a certain week—Monday through Saturday—one vehicle per day. The following conditions must apply: At least one of the vehicles is serviced later in the week than the hatchback. The roadster is serviced later in the week than the van and earlier in the week than the hatchback. Either the pickup and the van are serviced on consecutive days, or the pickup and the sedan are serviced on consecutive days, but not both. The sedan is serviced earlier in the week than the pickup or earlier in the week than the limousine, but not both.","If the limousine is serviced on Saturday, then which one of the following must be true?","["The pickup is serviced earlier in the week than the roadster.", "The pickup is serviced earlier in the week than the sedan.", "The sedan is serviced earlier in the week than the roadster.", "The hatchback and the limousine are serviced on consecutive days.", "The roadster and the hatchback are serviced on consecutive days."]",1,201106_2-G_3_16
"A company's six vehicles—a hatchback, a limousine, a pickup, a roadster, a sedan, and a van—are serviced during a certain week—Monday through Saturday—one vehicle per day. The following conditions must apply: At least one of the vehicles is serviced later in the week than the hatchback. The roadster is serviced later in the week than the van and earlier in the week than the hatchback. Either the pickup and the van are serviced on consecutive days, or the pickup and the sedan are serviced on consecutive days, but not both. The sedan is serviced earlier in the week than the pickup or earlier in the week than the limousine, but not both.","Which one of the following could be the list of the vehicles serviced on Tuesday, Wednesday, and Friday, listed in that order?","["the pickup, the hatchback, the limousine", "the pickup, the roadster, the hatchback", "the sedan, the limousine, the hatchback", "the van, the limousine, the hatchback", "the van, the roadster, the limousine"]",1,201106_2-G_3_17
"A street entertainer has six boxes stacked one on top of the other and numbered consecutively 1 through 6, from the lowest box up to the highest. Each box contains a single ball, and each ball is one of three colors—green, red, or white. Onlookers are to guess the color of each ball in each box, given that the following conditions hold: There are more red balls than white balls. There is a box containing a green ball that is lower in the stack than any box that contains a red ball. There is a white ball in a box that is immediately below a box that contains a green ball.","If there are exactly two white balls, then which one of the following boxes could contain a green ball?","["box 1", "box 3", "box 4", "box 5", "box 6"]",1,201106_2-G_4_18
"A street entertainer has six boxes stacked one on top of the other and numbered consecutively 1 through 6, from the lowest box up to the highest. Each box contains a single ball, and each ball is one of three colors—green, red, or white. Onlookers are to guess the color of each ball in each box, given that the following conditions hold: There are more red balls than white balls. There is a box containing a green ball that is lower in the stack than any box that contains a red ball. There is a white ball in a box that is immediately below a box that contains a green ball.","If there are green balls in boxes 5 and 6, then which one of the following could be true?","["There are red balls in boxes 1 and 4.", "There are red balls in boxes 2 and 4.", "There is a white ball in box 1.", "There is a white ball in box 2.", "There is a white ball in box 3."]",2,201106_2-G_4_19
"A street entertainer has six boxes stacked one on top of the other and numbered consecutively 1 through 6, from the lowest box up to the highest. Each box contains a single ball, and each ball is one of three colors—green, red, or white. Onlookers are to guess the color of each ball in each box, given that the following conditions hold: There are more red balls than white balls. There is a box containing a green ball that is lower in the stack than any box that contains a red ball. There is a white ball in a box that is immediately below a box that contains a green ball.","The ball in which one of the following boxes must be the same color as at least one of the other balls?","["box 2", "box 3", "box 4", "box 5", "box 6"]",4,201106_2-G_4_20
"A street entertainer has six boxes stacked one on top of the other and numbered consecutively 1 through 6, from the lowest box up to the highest. Each box contains a single ball, and each ball is one of three colors—green, red, or white. Onlookers are to guess the color of each ball in each box, given that the following conditions hold: There are more red balls than white balls. There is a box containing a green ball that is lower in the stack than any box that contains a red ball. There is a white ball in a box that is immediately below a box that contains a green ball.","Which one of the following must be true?","["There is a green ball in a box that is lower than box 4.", "There is a green ball in a box that is higher than box 4.", "There is a red ball in a box that is lower than box 4.", "There is a red ball in a box that is higher than box 4.", "There is a white ball in a box that is lower than box 4."]",0,201106_2-G_4_21
"A street entertainer has six boxes stacked one on top of the other and numbered consecutively 1 through 6, from the lowest box up to the highest. Each box contains a single ball, and each ball is one of three colors—green, red, or white. Onlookers are to guess the color of each ball in each box, given that the following conditions hold: There are more red balls than white balls. There is a box containing a green ball that is lower in the stack than any box that contains a red ball. There is a white ball in a box that is immediately below a box that contains a green ball.","If there are red balls in boxes 2 and 3, then which one of the following could be true?","["There is a red ball in box 1.", "There is a white ball in box 1.", "There is a green ball in box 4.", "There is a red ball in box 5.", "There is a white ball in box 6."]",2,201106_2-G_4_22
"A street entertainer has six boxes stacked one on top of the other and numbered consecutively 1 through 6, from the lowest box up to the highest. Each box contains a single ball, and each ball is one of three colors—green, red, or white. Onlookers are to guess the color of each ball in each box, given that the following conditions hold: There are more red balls than white balls. There is a box containing a green ball that is lower in the stack than any box that contains a red ball. There is a white ball in a box that is immediately below a box that contains a green ball.","If boxes 2, 3, and 4 all contain balls that are the same color as each other, then which one of the following must be true?","["Exactly two of the boxes contain a green ball.", "Exactly three of the boxes contain a green ball.", "Exactly three of the boxes contain a red ball.", "Exactly one of the boxes contains a white ball.", "Exactly two of the boxes contain a white ball."]",3,201106_2-G_4_23
"A professor must determine the order in which five of her students—Fernando, Ginny, Hakim, Juanita, and Kevin—will perform in an upcoming piano recital. Each student performs one piece, and no two performances overlap. The following constraints apply: Ginny must perform earlier than Fernando. Kevin must perform earlier than Hakim and Juanita. Hakim must perform either immediately before or immediately after Fernando.","Which one of the following could be the order, from first to last, in which the students perform?","["Ginny, Fernando, Hakim, Kevin, Juanita", "Ginny, Juanita, Kevin, Hakim, Fernando", "Ginny, Kevin, Hakim, Juanita, Fernando", "Kevin, Ginny, Juanita, Fernando, Hakim", "Kevin, Juanita, Fernando, Hakim, Ginny"]",3,201112_2-G_1_1
"A professor must determine the order in which five of her students—Fernando, Ginny, Hakim, Juanita, and Kevin—will perform in an upcoming piano recital. Each student performs one piece, and no two performances overlap. The following constraints apply: Ginny must perform earlier than Fernando. Kevin must perform earlier than Hakim and Juanita. Hakim must perform either immediately before or immediately after Fernando.","If Juanita performs earlier than Ginny, then which one of the following could be true?","["Fernando performs fourth.", "Ginny performs second.", "Hakim performs third.", "Juanita performs third.", "Kevin performs second."]",0,201112_2-G_1_2
"A professor must determine the order in which five of her students—Fernando, Ginny, Hakim, Juanita, and Kevin—will perform in an upcoming piano recital. Each student performs one piece, and no two performances overlap. The following constraints apply: Ginny must perform earlier than Fernando. Kevin must perform earlier than Hakim and Juanita. Hakim must perform either immediately before or immediately after Fernando.","Which one of the following CANNOT be true?","["Fernando performs immediately before Juanita.", "Ginny performs immediately before Hakim.", "Hakim performs immediately before Ginny.", "Juanita performs immediately before Ginny.", "Kevin performs immediately before Hakim."]",2,201112_2-G_1_3
"A professor must determine the order in which five of her students—Fernando, Ginny, Hakim, Juanita, and Kevin—will perform in an upcoming piano recital. Each student performs one piece, and no two performances overlap. The following constraints apply: Ginny must perform earlier than Fernando. Kevin must perform earlier than Hakim and Juanita. Hakim must perform either immediately before or immediately after Fernando.","The order in which the students perform is fully determined if which one of the following is true?","["Fernando performs immediately before Hakim.", "Ginny performs immediately before Fernando.", "Hakim performs immediately before Juanita.", "Juanita performs immediately before Hakim.", "Kevin performs immediately before Fernando."]",4,201112_2-G_1_4
"A professor must determine the order in which five of her students—Fernando, Ginny, Hakim, Juanita, and Kevin—will perform in an upcoming piano recital. Each student performs one piece, and no two performances overlap. The following constraints apply: Ginny must perform earlier than Fernando. Kevin must perform earlier than Hakim and Juanita. Hakim must perform either immediately before or immediately after Fernando.","How many of the students are there any one of whom could perform fourth?","["one", "two", "three", "four", "five"]",1,201112_2-G_1_5
"As part of an open house at a crafts studio, three teachers—Jiang, Kudrow, and Lanning—will give six consecutive presentations on six different subjects. Jiang will present on needlework and origami; Kudrow on pottery, stenciling, and textile making; and Lanning on woodworking. The order of their presentations will meet the following conditions: Kudrow cannot give two presentations in a row. The presentation on stenciling must be given earlier than the one on origami. The presentation on textile making must be given earlier than the one on woodworking.","Which one of the following could be the order of the presentations, from first to sixth?","["stenciling, origami, needlework, textile making, pottery, woodworking", "stenciling, origami, pottery, woodworking, needlework, textile making", "stenciling, origami, textile making, woodworking, needlework, pottery", "textile making, origami, stenciling, woodworking, needlework, pottery", "textile making, stenciling, woodworking, needlework, pottery, origami"]",2,201112_2-G_2_6
"As part of an open house at a crafts studio, three teachers—Jiang, Kudrow, and Lanning—will give six consecutive presentations on six different subjects. Jiang will present on needlework and origami; Kudrow on pottery, stenciling, and textile making; and Lanning on woodworking. The order of their presentations will meet the following conditions: Kudrow cannot give two presentations in a row. The presentation on stenciling must be given earlier than the one on origami. The presentation on textile making must be given earlier than the one on woodworking.","If textile making is presented fifth, which one of the following could be true?","["Needlework is presented sixth.", "Pottery is presented fourth.", "Stenciling is presented second.", "Stenciling is presented third.", "Woodworking is presented second."]",3,201112_2-G_2_7
"As part of an open house at a crafts studio, three teachers—Jiang, Kudrow, and Lanning—will give six consecutive presentations on six different subjects. Jiang will present on needlework and origami; Kudrow on pottery, stenciling, and textile making; and Lanning on woodworking. The order of their presentations will meet the following conditions: Kudrow cannot give two presentations in a row. The presentation on stenciling must be given earlier than the one on origami. The presentation on textile making must be given earlier than the one on woodworking.","If needlework is presented first, which one of the following could be true?","["Origami is presented sixth.", "Pottery is presented second.", "Stenciling is presented third.", "Textile making is presented fifth.", "Woodworking is presented third."]",4,201112_2-G_2_8
"As part of an open house at a crafts studio, three teachers—Jiang, Kudrow, and Lanning—will give six consecutive presentations on six different subjects. Jiang will present on needlework and origami; Kudrow on pottery, stenciling, and textile making; and Lanning on woodworking. The order of their presentations will meet the following conditions: Kudrow cannot give two presentations in a row. The presentation on stenciling must be given earlier than the one on origami. The presentation on textile making must be given earlier than the one on woodworking.","Jiang CANNOT give both","["the first and third presentations", "the first and fourth presentations", "the first and fifth presentations", "the second and third presentations", "the second and fourth presentations"]",1,201112_2-G_2_9
"As part of an open house at a crafts studio, three teachers—Jiang, Kudrow, and Lanning—will give six consecutive presentations on six different subjects. Jiang will present on needlework and origami; Kudrow on pottery, stenciling, and textile making; and Lanning on woodworking. The order of their presentations will meet the following conditions: Kudrow cannot give two presentations in a row. The presentation on stenciling must be given earlier than the one on origami. The presentation on textile making must be given earlier than the one on woodworking.","If needlework is presented sixth, which one of the following must be true?","["Origami is presented fourth.", "Pottery is presented fifth.", "Stenciling is presented third.", "Textile making is presented first.", "Woodworking is presented fourth."]",1,201112_2-G_2_10
"As part of an open house at a crafts studio, three teachers—Jiang, Kudrow, and Lanning—will give six consecutive presentations on six different subjects. Jiang will present on needlework and origami; Kudrow on pottery, stenciling, and textile making; and Lanning on woodworking. The order of their presentations will meet the following conditions: Kudrow cannot give two presentations in a row. The presentation on stenciling must be given earlier than the one on origami. The presentation on textile making must be given earlier than the one on woodworking.","Which one of the following CANNOT be the subject of the second presentation?","["needlework", "origami", "pottery", "textile making", "woodworking"]",2,201112_2-G_2_11
"The organizer of a luncheon will select exactly five foods to be served from among exactly eight foods: two desserts—F and G; three main courses—N, O, and P; three side dishes—T, V, and W. Only F, N, and T are hot foods. The following requirements will be satisfied: At least one dessert, at least one main course, and at least one side dish must be selected. At least one hot food must be selected. If either P or W is selected, both must be selected. If G is selected, O must be selected. If N is selected, V cannot be selected.","Which one of the following is a list of foods that could be the foods selected?","["F, N, O, T, V", "F, O, P, T, W", "G, N, P, T, W", "G, O, P, T, V", "G, O, P, V, W"]",1,201112_2-G_3_12
"The organizer of a luncheon will select exactly five foods to be served from among exactly eight foods: two desserts—F and G; three main courses—N, O, and P; three side dishes—T, V, and W. Only F, N, and T are hot foods. The following requirements will be satisfied: At least one dessert, at least one main course, and at least one side dish must be selected. At least one hot food must be selected. If either P or W is selected, both must be selected. If G is selected, O must be selected. If N is selected, V cannot be selected.","Which one of the following is a pair of foods of which the organizer of the luncheon must select at least one?","["F, T", "G, O", "N, T", "O, P", "V, W"]",3,201112_2-G_3_13
"The organizer of a luncheon will select exactly five foods to be served from among exactly eight foods: two desserts—F and G; three main courses—N, O, and P; three side dishes—T, V, and W. Only F, N, and T are hot foods. The following requirements will be satisfied: At least one dessert, at least one main course, and at least one side dish must be selected. At least one hot food must be selected. If either P or W is selected, both must be selected. If G is selected, O must be selected. If N is selected, V cannot be selected.","If O is the only main course selected, then which one of the following CANNOT be selected?","["F", "G", "T", "V", "W"]",4,201112_2-G_3_14
"The organizer of a luncheon will select exactly five foods to be served from among exactly eight foods: two desserts—F and G; three main courses—N, O, and P; three side dishes—T, V, and W. Only F, N, and T are hot foods. The following requirements will be satisfied: At least one dessert, at least one main course, and at least one side dish must be selected. At least one hot food must be selected. If either P or W is selected, both must be selected. If G is selected, O must be selected. If N is selected, V cannot be selected.","If F is not selected, which one of the following could be true?","["P is the only main course selected.", "T is the only side dish selected.", "Exactly two hot foods are selected.", "Exactly three main courses are selected.", "Exactly three side dishes are selected."]",3,201112_2-G_3_15
"The organizer of a luncheon will select exactly five foods to be served from among exactly eight foods: two desserts—F and G; three main courses—N, O, and P; three side dishes—T, V, and W. Only F, N, and T are hot foods. The following requirements will be satisfied: At least one dessert, at least one main course, and at least one side dish must be selected. At least one hot food must be selected. If either P or W is selected, both must be selected. If G is selected, O must be selected. If N is selected, V cannot be selected.","If T and V are the only side dishes selected, then which one of the following is a pair of foods each of which must be selected?","["F and G", "F and N", "F and P", "N and O", "O and P"]",0,201112_2-G_3_16
"A television programming director is scheduling a three-hour block of programs beginning at 1 P.M. The programs that are to fill this time block include an hour-long program called Generations and four half-hour programs: Roamin', Sundown, Terry, and Waterloo. The programs will be shown one after the other, each program shown exactly once. The schedule must meet the following constraints: Generations starts on the hour rather than the half hour. Terry starts on the half hour rather than the hour. Roamin' is shown earlier than Sundown. If Waterloo is shown earlier than Terry, it is shown immediately before Terry.","Which one of the following could be the order in which the programs are shown, from earliest to latest?","["Generations, Roamin', Waterloo, Terry, Sundown", "Roamin', Sundown, Waterloo, Terry, Generations", "Roamin', Terry, Waterloo, Generations, Sundown", "Waterloo, Roamin', Sundown, Terry, Generations", "Waterloo, Terry, Sundown, Roamin', Generations"]",1,201112_2-G_4_17
"A television programming director is scheduling a three-hour block of programs beginning at 1 P.M. The programs that are to fill this time block include an hour-long program called Generations and four half-hour programs: Roamin', Sundown, Terry, and Waterloo. The programs will be shown one after the other, each program shown exactly once. The schedule must meet the following constraints: Generations starts on the hour rather than the half hour. Terry starts on the half hour rather than the hour. Roamin' is shown earlier than Sundown. If Waterloo is shown earlier than Terry, it is shown immediately before Terry.","If Waterloo is the first program, then how many orders are there in which the remaining programs could be shown?","["one", "two", "three", "four", "five"]",1,201112_2-G_4_18
"A television programming director is scheduling a three-hour block of programs beginning at 1 P.M. The programs that are to fill this time block include an hour-long program called Generations and four half-hour programs: Roamin', Sundown, Terry, and Waterloo. The programs will be shown one after the other, each program shown exactly once. The schedule must meet the following constraints: Generations starts on the hour rather than the half hour. Terry starts on the half hour rather than the hour. Roamin' is shown earlier than Sundown. If Waterloo is shown earlier than Terry, it is shown immediately before Terry.","If Roamin' is the second program, then each of the following could be true EXCEPT:","["Sundown is the third program.", "Sundown is the fourth program.", "Terry is the fifth program.", "Waterloo is the third program.", "Waterloo is the fifth program."]",3,201112_2-G_4_19
"A television programming director is scheduling a three-hour block of programs beginning at 1 P.M. The programs that are to fill this time block include an hour-long program called Generations and four half-hour programs: Roamin', Sundown, Terry, and Waterloo. The programs will be shown one after the other, each program shown exactly once. The schedule must meet the following constraints: Generations starts on the hour rather than the half hour. Terry starts on the half hour rather than the hour. Roamin' is shown earlier than Sundown. If Waterloo is shown earlier than Terry, it is shown immediately before Terry.","If Sundown is the third program, then which one of the following must be true?","["Generations is the first program.", "Roamin' is the first program.", "Roamin' is the second program.", "Terry is the fifth program.", "Waterloo is the fourth program."]",4,201112_2-G_4_20
"A television programming director is scheduling a three-hour block of programs beginning at 1 P.M. The programs that are to fill this time block include an hour-long program called Generations and four half-hour programs: Roamin', Sundown, Terry, and Waterloo. The programs will be shown one after the other, each program shown exactly once. The schedule must meet the following constraints: Generations starts on the hour rather than the half hour. Terry starts on the half hour rather than the hour. Roamin' is shown earlier than Sundown. If Waterloo is shown earlier than Terry, it is shown immediately before Terry.","If Generations is the third program, then which one of the following could be true?","["Roamin' is the second program.", "Roamin' is the fifth program.", "Sundown is the fourth program.", "Terry is the fourth program.", "Waterloo is the second program."]",2,201112_2-G_4_21
"A television programming director is scheduling a three-hour block of programs beginning at 1 P.M. The programs that are to fill this time block include an hour-long program called Generations and four half-hour programs: Roamin', Sundown, Terry, and Waterloo. The programs will be shown one after the other, each program shown exactly once. The schedule must meet the following constraints: Generations starts on the hour rather than the half hour. Terry starts on the half hour rather than the hour. Roamin' is shown earlier than Sundown. If Waterloo is shown earlier than Terry, it is shown immediately before Terry.","Which one of the following CANNOT be true?","["Sundown is shown immediately before Generations.", "Waterloo is shown immediately before Roamin'.", "Generations is shown immediately before Sundown.", "Roamin' is shown immediately before Terry.", "Terry is shown immediately before Waterloo."]",1,201112_2-G_4_22
"A television programming director is scheduling a three-hour block of programs beginning at 1 P.M. The programs that are to fill this time block include an hour-long program called Generations and four half-hour programs: Roamin', Sundown, Terry, and Waterloo. The programs will be shown one after the other, each program shown exactly once. The schedule must meet the following constraints: Generations starts on the hour rather than the half hour. Terry starts on the half hour rather than the hour. Roamin' is shown earlier than Sundown. If Waterloo is shown earlier than Terry, it is shown immediately before Terry.","Which one of the following, if substituted for the constraint that Generations starts on the hour rather than the half hour, would have the same effect in determining the order in which the programs are shown?","["Generations is not shown immediately before Terry.", "Generations is either the first program or the fifth.", "Generations is neither the second program nor the fourth.", "If Generations is shown third, then Roamin' is shown first.", "If Generations is not shown first, then it is shown later than Terry."]",2,201112_2-G_4_23
"Five students—Manolo, Nadia, Owen, Peng, and Rana—are each to deliver exactly one speech. Speeches are on exactly one of two topics—friendship and liberty. Each student has only one major: two major in geology, two in history, and one in journalism. The following conditions must apply: Exactly two of the students speak on friendship. A geology major and a history major speak on friendship. Manolo speaks on friendship. Rana speaks on liberty. Neither Peng nor Rana is a geology major. Nadia is a geology major.","Which one of the following could be a list of the majors of Manolo, Nadia, Owen, Peng, and Rana, respectively?","["geology, geology, journalism, journalism, history", "geology, geology, history, history, history", "history, geology, geology, journalism, history", "history, geology, journalism, geology, history", "history, history, geology, journalism, history"]",2,201210_3-G_1_1
"Five students—Manolo, Nadia, Owen, Peng, and Rana—are each to deliver exactly one speech. Speeches are on exactly one of two topics—friendship and liberty. Each student has only one major: two major in geology, two in history, and one in journalism. The following conditions must apply: Exactly two of the students speak on friendship. A geology major and a history major speak on friendship. Manolo speaks on friendship. Rana speaks on liberty. Neither Peng nor Rana is a geology major. Nadia is a geology major.","If Peng speaks on friendship, then which one of the following could be true?","["Manolo is a history major.", "Nadia speaks on friendship.", "Owen speaks on friendship.", "Owen is a journalism major.", "Peng is a journalism major."]",3,201210_3-G_1_2
"Five students—Manolo, Nadia, Owen, Peng, and Rana—are each to deliver exactly one speech. Speeches are on exactly one of two topics—friendship and liberty. Each student has only one major: two major in geology, two in history, and one in journalism. The following conditions must apply: Exactly two of the students speak on friendship. A geology major and a history major speak on friendship. Manolo speaks on friendship. Rana speaks on liberty. Neither Peng nor Rana is a geology major. Nadia is a geology major.","If Owen is a geology major who speaks on friendship, then which one of the following must be true?","["Manolo is a history major.", "Nadia speaks on friendship.", "Peng speaks on friendship.", "Peng is a history major.", "Rana is a journalism major."]",0,201210_3-G_1_3
"Five students—Manolo, Nadia, Owen, Peng, and Rana—are each to deliver exactly one speech. Speeches are on exactly one of two topics—friendship and liberty. Each student has only one major: two major in geology, two in history, and one in journalism. The following conditions must apply: Exactly two of the students speak on friendship. A geology major and a history major speak on friendship. Manolo speaks on friendship. Rana speaks on liberty. Neither Peng nor Rana is a geology major. Nadia is a geology major.","If Nadia speaks on friendship, then which one of the following must be false?","["Manolo is a geology major.", "Manolo is a history major.", "Owen is a geology major.", "Peng is a history major.", "Rana is a history major."]",0,201210_3-G_1_4
"Five students—Manolo, Nadia, Owen, Peng, and Rana—are each to deliver exactly one speech. Speeches are on exactly one of two topics—friendship and liberty. Each student has only one major: two major in geology, two in history, and one in journalism. The following conditions must apply: Exactly two of the students speak on friendship. A geology major and a history major speak on friendship. Manolo speaks on friendship. Rana speaks on liberty. Neither Peng nor Rana is a geology major. Nadia is a geology major.","Rana must be a journalism major if which one of the following is true?","["Manolo is a geology major and Peng is a history major.", "Owen is a geology major and Manolo is a history major.", "Owen is a geology major and Peng is a history major.", "Both Manolo and Nadia speak on friendship.", "Both Manolo and Peng speak on friendship."]",2,201210_3-G_1_5
