context,question,answers,label,id_string
"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.","Which one of the following could be the assignment of the ambassadors?","["Venezuela: Jaramillo Yemen: Ong Zambia: Novetzke", "Venezuela: Kayne Yemen: Jaramillo Zambia: Landon", "Venezuela: Landon Yemen: Novetzke Zambia: Ong", "Venezuela: Novetzke Yemen: Jaramillo Zambia: Kayne", "Venezuela: Ong Yemen: Kayne Zambia: Landon"]",1,201110_2-G_2_7
"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.","The pair of candidates who are not assigned to ambassadorships could be","["Jaramillo and Novetzke", "Jaramillo and Ong", "Kayne and Landon", "Kayne and Novetzke", "Landon and Ong"]",0,201110_2-G_2_8
"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.","If Ong is assigned as ambassador to Venezuela, then the other two ambassadors assigned could be","["Jaramillo and Landon", "Jaramillo and Novetzke", "Kayne and Landon", "Kayne and Novetzke", "Landon and Novetzke"]",4,201110_2-G_2_9
"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.","If Kayne is assigned as ambassador to Yemen, which one of the following must be true?","["Jaramillo is assigned as ambassador to Venezuela.", "Landon is assigned as ambassador to Zambia.", "Ong is assigned as ambassador to Zambia.", "Jaramillo is not assigned to an ambassadorship.", "Ong is not assigned to an ambassadorship."]",0,201110_2-G_2_10
"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.","Which one of the following CANNOT be true?","["Jaramillo is assigned as ambassador to Zambia.", "Kayne is assigned as ambassador to Zambia.", "Novetzke is assigned as ambassador to Zambia.", "Landon is not assigned to an ambassadorship.", "Ong is not assigned to an ambassadorship."]",2,201110_2-G_2_11
"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.","Which one of the following, if substituted for the constraint that if Jaramillo is assigned to one of the ambassadorships, then so is Kayne, would have the same effect in determining the assignment of the ambassadors?","["If Kayne is assigned to an ambassadorship, then so is Jaramillo.", "If Landon and Ong are both assigned to ambassadorships, then so is Novetzke.", "If Ong is not assigned to an ambassadorship, then Kayne is assigned to an ambassadorship.", "Jaramillo and Novetzke are not both assigned to ambassadorships.", "Novetzke and Ong are not both assigned to ambassadorships."]",3,201110_2-G_2_12
"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.","Which one of the following is a possible assignment of riders to bicycles, with the riders for each bicycle listed in the order in which they test the bicycle?","["F: Seamus, Reynaldo; G: Yuki, Seamus; H: Theresa, Yuki; J: Reynaldo, Theresa", "F: Seamus, Yuki; G: Reynaldo, Theresa; H: Yuki, Seamus; J: Theresa, Reynaldo", "F: Yuki, Seamus; G: Seamus, Reynaldo; H: Theresa, Yuki; J: Reynaldo, Theresa", "F: Yuki, Seamus; G: Theresa, Reynaldo; H: Reynaldo, Theresa; J: Seamus, Yuki", "F: Yuki, Theresa; G: Seamus, Yuki; H: Theresa, Reynaldo; J: Reynaldo, Seamus"]",2,201110_2-G_3_13
"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.","If Theresa tests G on the second day, then which one of the following must be true?","["Reynaldo tests H on the first day.", "Reynaldo tests J on the first day.", "Theresa tests H on the second day.", "Theresa tests J on the first day.", "Yuki tests H on the second day."]",4,201110_2-G_3_14
"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.","Any of the following could be true EXCEPT:","["Reynaldo tests J on the first day.", "Reynaldo tests J on the second day.", "Seamus tests H on the first day.", "Yuki tests H on the first day.", "Yuki tests H on the second day."]",3,201110_2-G_3_15
"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.","Which one of the following CANNOT be true?","["Reynaldo tests G on the second day.", "Seamus tests F on the first day.", "Theresa tests F on the second day.", "Reynaldo tests H on the first day.", "Yuki tests F on the second day."]",2,201110_2-G_3_16
"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.","If Theresa tests J on the first day, then which one of the following could be true?","["Reynaldo tests G on the second day.", "Seamus tests H on the first day.", "Yuki tests H on the second day.", "Seamus is one of the testers for J.", "Theresa is one of the testers for G."]",1,201110_2-G_3_17
"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.","Which one of the following CANNOT be true?","["Both Reynaldo and Seamus test J.", "Both Reynaldo and Theresa test J.", "Both Reynaldo and Yuki test G.", "Both Seamus and Theresa test G.", "Both Theresa and Yuki test F."]",3,201110_2-G_3_18
"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.","Which one of the following could be a complete and accurate list of the books placed on the bottom shelf?","["F, M", "F, H, M", "G, H, K", "F, G, M, O", "G, H, L, M"]",1,201110_2-G_4_19
"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.","It is fully determined which of the shelves each of the books is placed on if which one of the following is true?","["I and M are placed on the same shelf as each other.", "K and G are placed on the same shelf as each other.", "L and F are placed on the same shelf as each other.", "M and H are placed on the same shelf as each other.", "H and O are placed on the same shelf as each other."]",0,201110_2-G_4_20
"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.","Which one of the following must be true?","["O is placed on a shelf higher than the shelf M is placed on.", "K is placed on a shelf higher than the shelf G is placed on.", "I is placed on a shelf higher than the shelf F is placed on.", "G is placed on a shelf higher than the shelf O is placed on.", "F is placed on a shelf higher than the shelf L is placed on."]",0,201110_2-G_4_21
"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.","If G is placed on the top shelf, then which one of the following could be a complete and accurate list of the books placed on the middle shelf?","["H, I", "I, L", "H, I, L", "I, K, L", "F, I, M"]",3,201110_2-G_4_22
"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.","If L is placed on a shelf higher than the shelf H is placed on, then which one of the following must be true?","["F and G are placed on the same shelf as each other.", "G and H are placed on the same shelf as each other.", "H and M are placed on the same shelf as each other.", "I and G are placed on the same shelf as each other.", "K and O are placed on the same shelf as each other."]",2,201110_2-G_4_23
"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.","Which one of the following could he an accurate assignment of lab assistants to morning and afternoon sessions, respectively, on the three days?","["Wednesday: Rebecca, Kevin Thursday: Julio, Lan Friday: Nessa, Olivia", "Wednesday: Olivia, Nessa Thursday: Julio, Lan Friday: Kevin, Rebecca", "Wednesday: Lan, Kevin Thursday: Rebecca, Julio Friday: Olivia, Nessa", "Wednesday: Kevin, Rebecca Thursday: Julio, Nessa Friday: Olivia, Lan", "Wednesday: Julio, Lan Thursday: Olivia, Nessa Friday: Rebecca, Kevin"]",4,201206_3-G_1_1
"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.","If Lan does not lead a Wednesday session, then which one of the following lab assistants must lead a Thursday session?","["Rebecca", "Olivia", "Nessa", "Kevin", "Julio"]",4,201206_3-G_1_2
"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.","If Kevin's session meets on the day before Nessa's, then which one of the following is a complete and accurate list of lab assistants any one of whom could lead the Thursday afternoon session?","["Julio, Nessa", "Kevin, Rebecca", "Kevin, Nessa, Rebecca", "Julio, Kevin, Nessa, Rebecca", "Julio, Kevin, Lan, Nessa, Rebecca"]",1,201206_3-G_1_3
"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.","If Julio and Kevin both lead morning sessions, then any of the following could be true EXCEPT:","["Lan's session meets Wednesday morning.", "Lan's session meets Thursday afternoon.", "Nessa's session meets Friday afternoon.", "Olivia's session meets Thursday morning.", "Olivia's session meets Friday morning."]",0,201206_3-G_1_4
"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.","If Julio leads the Thursday afternoon session, then for how many of the other lab assistants can one determine which sessions they lead?","["one", "two", "three", "four", "five"]",2,201206_3-G_1_5
"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.","Which one of the following could be the order of the businesses in spaces 1 through 7 respectively?","["pharmacy, optometrist, shoe store, restaurant, veterinarian, toy store, restaurant", "pharmacy, veterinarian, optometrist, shoe store, restaurant, toy store, restaurant", "restaurant, shoe store, veterinarian, pharmacy, optometrist, toy store, restaurant", "restaurant, toy store, optometrist, restaurant, veterinarian, shoe store, pharmacy", "restaurant, optometrist, toy store, restaurant, shoe store, veterinarian, pharmacy"]",4,201206_3-G_2_6
"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.","If the shoe store is in space 2, which one of the following could be true?","["The optometrist is in space 5.", "The pharmacy is in space 1.", "A restaurant is in space 3.", "The toy store is in space 6.", "The veterinarian is in space 4."]",0,201206_3-G_2_7
"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.","If the veterinarian is in space 5, which one of the following must be true?","["The optometrist is in space 2.", "The pharmacy is in space 7.", "A restaurant is in space 4.", "The shoe store is in space 6.", "The toy store is in space 3."]",2,201206_3-G_2_8
"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.","If the optometrist is next to the shoe store, the businesses immediately on either side of this pair must be","["the pharmacy and a restaurant", "the pharmacy and the toy store", "the two restaurants", "a restaurant and the toy store", "a restaurant and the veterinarian"]",3,201206_3-G_2_9
"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.","If the shoe store is in space 4, which one of the following must be true?","["The optometrist is next to a restaurant.", "The pharmacy is next to the veterinarian.", "A restaurant is next to the toy store.", "The shoe store is next to the toy store.", "The shoe store is next to the veterinarian."]",1,201206_3-G_2_10
"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.","Which one of the following, if substituted for the constraint that the two restaurants must be separated by at least two other businesses, would have the same effect in determining the locations of the businesses?","["A restaurant must be in either space 3, space 4, or space 5.", "A restaurant must be next to either the optometrist or the veterinarian.", "Either the toy store or the veterinarian must be somewhere between the two restaurants.", "No more than two businesses can separate the pharmacy and the restaurant nearest it.", "The optometrist cannot be next to the shoe store."]",3,201206_3-G_2_11
"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.","Which one of the following could be an accurate matching of the sales representatives to the sales zones in which they work?","["Zone 1: Kim, Parra Zone 2: Stuckey, Udall Zone 3: Mahr, Quinn, Tiao", "Zone 1: Kim, Tiao Zone 2: Stuckey, Udall Zone 3: Mahr, Parra, Quinn", "Zone 1: Parra, Quinn Zone 2: Kim, Udall Zone 3: Mahr, Stuckey, Tiao", "Zone 1: Stuckey, Udall Zone 2: Kim, Tiao Zone 3: Mahr, Parra, Quinn", "Zone 1: Tiao Zone 2: Kim, Parra, Quinn Zone 3: Stuckey, Udall"]",1,201206_3-G_3_12
"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.","If more sales representatives work in Zone 1 than in Zone 3, then which one of the following could be true?","["Kim works in Zone 2.", "Mahr works in Zone 2.", "Parra works in Zone 3.", "Tiao works in Zone 1.", "Udall works in Zone 3."]",4,201206_3-G_3_13
"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.","Which one of the following must be false?","["Kim and Stuckey both work in Zone 1.", "Kim and Stuckey both work in Zone 3.", "Mahr and Stuckey both work in Zone 3.", "Mahr and Udall both work in Zone 3.", "Parra and Stuckey both work in Zone I."]",0,201206_3-G_3_14
"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.","Which one of the following could be a complete and accurate list of the sales representatives working in Zone 3?","["Kim, Mahr", "Kim, Tiao", "Parra, Quinn", "Stuckey, Tiao, Udall", "Parra, Quinn, Stuckey, Udall"]",0,201206_3-G_3_15
"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.","Quinn CANNOT work in the same sales zone as which one of the following?","["Kim", "Mahr", "Stuckey", "Tiao", "Udall"]",3,201206_3-G_3_16
"A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2.","If Mahr and Stuckey work in the same sales zone, then which one of the following could be true?","["Kim works in Zone 2.", "Mahr works in Zone 1.", "Parra works in Zone 3.", "Stuckey works in Zone 2.", "Tiao works in Zone 1."]",0,201206_3-G_3_17
"During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece.","Which one of the following could be all of the solos that are traditional pieces?","["the first, third, and fourth", "the second, third, and fourth", "the third and fourth", "the third and fifth", "the fourth and fifth"]",2,201206_3-G_4_18
"During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece.","What is the minimum number of solos in which Wayne performs a traditional piece?","["zero", "one", "two", "three", "four"]",0,201206_3-G_4_19
"During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece.","If the pianist who performs the first solo also performs the second solo, then which one of the following must be true?","["Zara performs the first solo.", "Wayne performs the third solo.", "Zara performs the fifth solo.", "The second solo is a traditional piece.", "The fourth solo is a modem piece."]",2,201206_3-G_4_20
"During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece.","If the fifth solo is a traditional piece, then for exactly determined?","["one", "two", "three", "four", "five"]",1,201206_3-G_4_21
"During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece.","If in the fifth solo Wayne performs a traditional piece, which one of the following could be true?","["Zara performs the first solo.", "Wayne performs the second solo.", "Zara performs the third solo.", "The second solo is a modem piece.", "The fourth solo is a traditional piece."]",2,201206_3-G_4_22
"A realtor will show a prospective buyer seven houses—J, K, L, M, N, 0, and P—during a single day. The first and second houses to be shown will be shown in the morning; the third, fourth, and fifth houses to be shown will be shown in the afternoon; the sixth and seventh houses to be shown will be shown in the evening. The houses will be shown according to the following rules: J must be shown in the evening. K cannot be shown in the morning. L must be shown at some time after K is shown and at some time before M is shown.","Which one of the following could be the order, from first through seventh, in which the realtor shows the houses?","["K, 0, L, M, N, J, P", "N, L, P, K, M, 0, J", "0, P, K, L, N, M, J", "0, P, M, N, K, L, J", "P, 0, K, J, L, N, M"]",2,201212_4-G_1_1
"A realtor will show a prospective buyer seven houses—J, K, L, M, N, 0, and P—during a single day. The first and second houses to be shown will be shown in the morning; the third, fourth, and fifth houses to be shown will be shown in the afternoon; the sixth and seventh houses to be shown will be shown in the evening. The houses will be shown according to the following rules: J must be shown in the evening. K cannot be shown in the morning. L must be shown at some time after K is shown and at some time before M is shown.","Which one of the following is a pair of houses that CANNOT be shown consecutively in either order?","["J, K", "J, M", "J, O", "J, P", "M, P"]",0,201212_4-G_1_2
